frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"13","Jun 17, 2020 10:30:33.719992000 Mitteleuropäische Sommerzeit","a8:9c:ed:52:b4:4b","d0:37:45:53:9a:9d",,,,,,,,,"Tp-Link Technologies Co.,Ltd.",,,
"14","Jun 17, 2020 10:30:33.734720000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"15","Jun 17, 2020 10:30:33.737056000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","1418"
"16","Jun 17, 2020 10:30:33.737117000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","1418"
"17","Jun 17, 2020 10:30:33.737141000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","74"
"18","Jun 17, 2020 10:30:33.778130000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"19","Jun 17, 2020 10:30:33.778191000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","91"
"20","Jun 17, 2020 10:30:33.778327000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"21","Jun 17, 2020 10:30:33.778577000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"22","Jun 17, 2020 10:30:33.778616000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"23","Jun 17, 2020 10:30:33.788731000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"24","Jun 17, 2020 10:30:33.797082000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","1284"
"25","Jun 17, 2020 10:30:33.797158000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","27"
"26","Jun 17, 2020 10:30:33.822056000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","27"
"27","Jun 17, 2020 10:30:33.917518000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"28","Jun 17, 2020 10:30:34.016576000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"29","Jun 17, 2020 10:30:34.023956000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","1205"
"30","Jun 17, 2020 10:30:34.024020000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","69"
"31","Jun 17, 2020 10:30:34.040125000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"32","Jun 17, 2020 10:30:34.050262000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","885"
"33","Jun 17, 2020 10:30:34.050341000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","27"
"34","Jun 17, 2020 10:30:34.066634000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"35","Jun 17, 2020 10:30:34.155518000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"36","Jun 17, 2020 10:30:34.166836000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","894"
"37","Jun 17, 2020 10:30:34.166909000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","27"
"38","Jun 17, 2020 10:30:34.256953000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"39","Jun 17, 2020 10:30:34.267685000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","835"
"40","Jun 17, 2020 10:30:34.267726000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","27"
"41","Jun 17, 2020 10:30:34.298348000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","27"
"42","Jun 17, 2020 10:30:34.313140000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"43","Jun 17, 2020 10:30:34.467075000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"44","Jun 17, 2020 10:30:34.467145000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"45","Jun 17, 2020 10:30:34.467166000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"46","Jun 17, 2020 10:30:34.467184000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"47","Jun 17, 2020 10:30:34.467298000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"48","Jun 17, 2020 10:30:34.467340000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","0"
"49","Jun 17, 2020 10:30:34.506239000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","906"
"50","Jun 17, 2020 10:30:34.506285000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44024","27"
"51","Jun 17, 2020 10:30:34.514433000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"52","Jun 17, 2020 10:30:34.560422000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"53","Jun 17, 2020 10:30:34.606840000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","0"
"54","Jun 17, 2020 10:30:34.612395000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","1205"
"55","Jun 17, 2020 10:30:34.612456000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","1c:3b:f3:4d:36:04","52.45.56.20","192.168.2.5","6",,,,,,"Tp-Link Technologies Co.,Ltd.","443","64022","69"
"56","Jun 17, 2020 10:30:34.620877000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","0"
"57","Jun 17, 2020 10:30:34.635974000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","0"
"58","Jun 17, 2020 10:30:34.637507000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","1418"
"59","Jun 17, 2020 10:30:34.637584000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","1418"
"60","Jun 17, 2020 10:30:34.637605000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","73"
"61","Jun 17, 2020 10:30:34.667468000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","0"
"62","Jun 17, 2020 10:30:34.667803000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","0"
"63","Jun 17, 2020 10:30:34.671132000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","0"
"64","Jun 17, 2020 10:30:34.677289000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","0"
"65","Jun 17, 2020 10:30:34.690480000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","1256"
"66","Jun 17, 2020 10:30:34.690556000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","27"
"67","Jun 17, 2020 10:30:34.787878000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","0"
"68","Jun 17, 2020 10:30:34.796723000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","729"
"69","Jun 17, 2020 10:30:34.796779000 Mitteleuropäische Sommerzeit","d0:37:45:53:9a:9d","a8:9c:ed:52:b4:4b","172.217.17.138","192.168.2.3","6",,,,,,"Xiaomi Communications Co Ltd","443","44028","27"
