frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"35","Jun 17, 2020 09:49:04.736684000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"36","Jun 17, 2020 09:49:04.737567000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"37","Jun 17, 2020 09:49:04.743838000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"38","Jun 17, 2020 09:49:04.747873000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"39","Jun 17, 2020 09:49:04.752007000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"40","Jun 17, 2020 09:49:04.756122000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"41","Jun 17, 2020 09:49:04.764543000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"42","Jun 17, 2020 09:49:04.764629000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"43","Jun 17, 2020 09:49:04.815242000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"44","Jun 17, 2020 09:49:04.815294000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"45","Jun 17, 2020 09:49:04.839815000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"46","Jun 17, 2020 09:49:04.846255000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"47","Jun 17, 2020 09:49:04.850301000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"48","Jun 17, 2020 09:49:04.854385000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"49","Jun 17, 2020 09:49:04.858530000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"50","Jun 17, 2020 09:49:04.865486000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"51","Jun 17, 2020 09:49:04.865538000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"52","Jun 17, 2020 09:49:04.892061000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"53","Jun 17, 2020 09:49:04.892113000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"54","Jun 17, 2020 09:49:04.916582000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"55","Jun 17, 2020 09:49:04.916635000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"56","Jun 17, 2020 09:49:04.942131000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"57","Jun 17, 2020 09:49:04.948505000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"58","Jun 17, 2020 09:49:04.952582000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"59","Jun 17, 2020 09:49:04.956624000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"60","Jun 17, 2020 09:49:04.960731000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"61","Jun 17, 2020 09:49:04.967672000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"62","Jun 17, 2020 09:49:04.967718000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"63","Jun 17, 2020 09:49:04.987106000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"64","Jun 17, 2020 09:49:04.987193000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"65","Jun 17, 2020 09:49:05.018765000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"66","Jun 17, 2020 09:49:05.018848000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"67","Jun 17, 2020 09:49:05.044740000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"68","Jun 17, 2020 09:49:05.051085000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"69","Jun 17, 2020 09:49:05.055064000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"70","Jun 17, 2020 09:49:05.059240000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"71","Jun 17, 2020 09:49:05.063318000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"72","Jun 17, 2020 09:49:05.069045000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"73","Jun 17, 2020 09:49:05.069097000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"74","Jun 17, 2020 09:49:05.080342000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"75","Jun 17, 2020 09:49:05.080427000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"76","Jun 17, 2020 09:49:05.120093000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"77","Jun 17, 2020 09:49:05.120145000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"78","Jun 17, 2020 09:49:05.147146000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"79","Jun 17, 2020 09:49:05.153479000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"80","Jun 17, 2020 09:49:05.157463000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"81","Jun 17, 2020 09:49:05.161601000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"82","Jun 17, 2020 09:49:05.165745000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"83","Jun 17, 2020 09:49:05.171160000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"84","Jun 17, 2020 09:49:05.171246000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"85","Jun 17, 2020 09:49:05.174523000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"86","Jun 17, 2020 09:49:05.174610000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"87","Jun 17, 2020 09:49:05.221434000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"88","Jun 17, 2020 09:49:05.221521000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"89","Jun 17, 2020 09:49:05.249584000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"90","Jun 17, 2020 09:49:05.255852000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"91","Jun 17, 2020 09:49:05.259876000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"92","Jun 17, 2020 09:49:05.264016000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"93","Jun 17, 2020 09:49:05.268126000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"94","Jun 17, 2020 09:49:05.268441000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"95","Jun 17, 2020 09:49:05.268492000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"96","Jun 17, 2020 09:49:05.271615000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"97","Jun 17, 2020 09:49:05.271667000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"98","Jun 17, 2020 09:49:05.322831000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"99","Jun 17, 2020 09:49:05.322883000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"100","Jun 17, 2020 09:49:05.351951000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"101","Jun 17, 2020 09:49:05.358230000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"102","Jun 17, 2020 09:49:05.362297000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"103","Jun 17, 2020 09:49:05.362616000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"104","Jun 17, 2020 09:49:05.362702000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"105","Jun 17, 2020 09:49:05.366404000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"106","Jun 17, 2020 09:49:05.370519000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"107","Jun 17, 2020 09:49:05.373082000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"108","Jun 17, 2020 09:49:05.373167000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"109","Jun 17, 2020 09:49:05.423957000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"110","Jun 17, 2020 09:49:05.424005000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"111","Jun 17, 2020 09:49:05.425074000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"112","Jun 17, 2020 09:49:05.425121000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"113","Jun 17, 2020 09:49:05.454242000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"114","Jun 17, 2020 09:49:05.454578000 Mitteleuropäische Sommerzeit",,,,,,"1e755f98d537fe81afe462e8a313860c1786e0a04482f1cf54558e254c99a6b13f40d394861754b9ddec29f12fc3d1f46d6da49b7be803cc74ed8196d691dad849c9c299bcbd78221d3a169da78195536edea2493cff0c5bde07501dae3dcec6cf65a7819e9d0d6694bcb175ef3c3420ab6b41132045795c9b6c6bbd0333e6d726bbc866773eba8be8bb6fcde94b65f443b9fd5caf844c7f6ad9ed6ba50badbc96e1bcd2630291f4d7e8daf5feb58d6a55f8c285ddf9beb6","184",,,,,,,
"115","Jun 17, 2020 09:49:05.460437000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"116","Jun 17, 2020 09:49:05.464528000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"117","Jun 17, 2020 09:49:05.468643000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"118","Jun 17, 2020 09:49:05.472859000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"119","Jun 17, 2020 09:49:05.474260000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"120","Jun 17, 2020 09:49:05.474313000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"121","Jun 17, 2020 09:49:05.519125000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"122","Jun 17, 2020 09:49:05.519172000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"123","Jun 17, 2020 09:49:05.525409000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"124","Jun 17, 2020 09:49:05.525458000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"125","Jun 17, 2020 09:49:05.556726000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"126","Jun 17, 2020 09:49:05.562876000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"127","Jun 17, 2020 09:49:05.567115000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"128","Jun 17, 2020 09:49:05.571065000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"129","Jun 17, 2020 09:49:05.575330000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"130","Jun 17, 2020 09:49:05.576675000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"131","Jun 17, 2020 09:49:05.576728000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"132","Jun 17, 2020 09:49:05.613413000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"133","Jun 17, 2020 09:49:05.613466000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"134","Jun 17, 2020 09:49:05.627770000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"135","Jun 17, 2020 09:49:05.627823000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"136","Jun 17, 2020 09:49:05.659159000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"137","Jun 17, 2020 09:49:05.665491000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"138","Jun 17, 2020 09:49:05.669498000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"139","Jun 17, 2020 09:49:05.673634000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"140","Jun 17, 2020 09:49:05.677736000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"141","Jun 17, 2020 09:49:05.677830000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"142","Jun 17, 2020 09:49:05.677879000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"143","Jun 17, 2020 09:49:05.706442000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"144","Jun 17, 2020 09:49:05.707173000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"145","Jun 17, 2020 09:49:05.729045000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"146","Jun 17, 2020 09:49:05.729138000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"147","Jun 17, 2020 09:49:05.761577000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"148","Jun 17, 2020 09:49:05.767824000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"149","Jun 17, 2020 09:49:05.771899000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"150","Jun 17, 2020 09:49:05.776001000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"151","Jun 17, 2020 09:49:05.780094000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"152","Jun 17, 2020 09:49:05.780186000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"153","Jun 17, 2020 09:49:05.780235000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"154","Jun 17, 2020 09:49:05.802455000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"155","Jun 17, 2020 09:49:05.802542000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"156","Jun 17, 2020 09:49:05.831169000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"157","Jun 17, 2020 09:49:05.831222000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"158","Jun 17, 2020 09:49:05.863867000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"159","Jun 17, 2020 09:49:05.870088000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"160","Jun 17, 2020 09:49:05.874168000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"161","Jun 17, 2020 09:49:05.878351000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"162","Jun 17, 2020 09:49:05.882379000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"163","Jun 17, 2020 09:49:05.882471000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"164","Jun 17, 2020 09:49:05.882521000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"165","Jun 17, 2020 09:49:05.895515000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"166","Jun 17, 2020 09:49:05.895609000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"167","Jun 17, 2020 09:49:05.933238000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"168","Jun 17, 2020 09:49:05.933286000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"169","Jun 17, 2020 09:49:05.966375000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"170","Jun 17, 2020 09:49:05.972551000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"171","Jun 17, 2020 09:49:05.976564000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"172","Jun 17, 2020 09:49:05.980792000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"173","Jun 17, 2020 09:49:05.984900000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"174","Jun 17, 2020 09:49:05.984999000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"175","Jun 17, 2020 09:49:05.985048000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"176","Jun 17, 2020 09:49:05.990669000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"177","Jun 17, 2020 09:49:05.990755000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"178","Jun 17, 2020 09:49:06.035566000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"179","Jun 17, 2020 09:49:06.035614000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"180","Jun 17, 2020 09:49:06.053920000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"181","Jun 17, 2020 09:49:06.053970000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"182","Jun 17, 2020 09:49:06.068773000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"183","Jun 17, 2020 09:49:06.075085000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"184","Jun 17, 2020 09:49:06.079088000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"185","Jun 17, 2020 09:49:06.083027000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"186","Jun 17, 2020 09:49:06.085746000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"187","Jun 17, 2020 09:49:06.085801000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"188","Jun 17, 2020 09:49:06.087201000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"189","Jun 17, 2020 09:49:06.137461000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"190","Jun 17, 2020 09:49:06.138075000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"191","Jun 17, 2020 09:49:06.138165000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"192","Jun 17, 2020 09:49:06.138214000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"193","Jun 17, 2020 09:49:06.148229000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"194","Jun 17, 2020 09:49:06.148282000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"195","Jun 17, 2020 09:49:06.171174000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"196","Jun 17, 2020 09:49:06.177437000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"197","Jun 17, 2020 09:49:06.181514000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"198","Jun 17, 2020 09:49:06.185725000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"199","Jun 17, 2020 09:49:06.187888000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"200","Jun 17, 2020 09:49:06.187974000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"201","Jun 17, 2020 09:49:06.189787000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"202","Jun 17, 2020 09:49:06.239339000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"203","Jun 17, 2020 09:49:06.239391000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"204","Jun 17, 2020 09:49:06.242748000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"205","Jun 17, 2020 09:49:06.242838000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"206","Jun 17, 2020 09:49:06.273617000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"207","Jun 17, 2020 09:49:06.279887000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"208","Jun 17, 2020 09:49:06.283920000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"209","Jun 17, 2020 09:49:06.288005000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"210","Jun 17, 2020 09:49:06.290448000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"211","Jun 17, 2020 09:49:06.290500000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"212","Jun 17, 2020 09:49:06.292136000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"213","Jun 17, 2020 09:49:06.337353000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"214","Jun 17, 2020 09:49:06.337405000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"215","Jun 17, 2020 09:49:06.341696000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"216","Jun 17, 2020 09:49:06.341748000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"217","Jun 17, 2020 09:49:06.375982000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"218","Jun 17, 2020 09:49:06.382266000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"219","Jun 17, 2020 09:49:06.386170000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"220","Jun 17, 2020 09:49:06.390429000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"221","Jun 17, 2020 09:49:06.392497000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"222","Jun 17, 2020 09:49:06.392584000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"223","Jun 17, 2020 09:49:06.394523000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"224","Jun 17, 2020 09:49:06.431443000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"225","Jun 17, 2020 09:49:06.431526000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"226","Jun 17, 2020 09:49:06.442772000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"227","Jun 17, 2020 09:49:06.442819000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"228","Jun 17, 2020 09:49:06.478203000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"229","Jun 17, 2020 09:49:06.484705000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"230","Jun 17, 2020 09:49:06.488603000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"231","Jun 17, 2020 09:49:06.492591000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"232","Jun 17, 2020 09:49:06.493891000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"233","Jun 17, 2020 09:49:06.493941000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"234","Jun 17, 2020 09:49:06.496705000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"235","Jun 17, 2020 09:49:06.524579000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"236","Jun 17, 2020 09:49:06.524630000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"237","Jun 17, 2020 09:49:06.545049000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"238","Jun 17, 2020 09:49:06.545098000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"239","Jun 17, 2020 09:49:06.580598000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"240","Jun 17, 2020 09:49:06.587055000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"241","Jun 17, 2020 09:49:06.591102000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"242","Jun 17, 2020 09:49:06.595206000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"243","Jun 17, 2020 09:49:06.596227000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"244","Jun 17, 2020 09:49:06.596280000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"245","Jun 17, 2020 09:49:06.599345000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"246","Jun 17, 2020 09:49:06.618816000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"247","Jun 17, 2020 09:49:06.618902000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"248","Jun 17, 2020 09:49:06.647418000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"249","Jun 17, 2020 09:49:06.647511000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"250","Jun 17, 2020 09:49:06.683089000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
